0,0.4110384,1.3917472,-0.74375784,1.0098065,-1.3728501,0.36761978,0.24060044,0.4026374,0.0,0.81648415,1.1229683,1.0668373,2.2148721,0.94255966,-0.74350023,-0.71802735,0.0,1.2693683,1.1446712,0.16076306,1.5509807,1.0720052,1.0795306,0.99411285,0.9175766,0.6771605,0.85718864,0.8022062
1,0.43519562,-0.878574,-1.0811136,0.4767338,-0.5500996,0.9318286,-1.1546335,-0.6031048,2.1730762,1.0327864,-2.493456,1.4069479,0.0,1.3283998,-2.1234372,0.8652926,0.0,0.5420677,-0.6825429,-0.13899213,0.0,0.86822563,0.7395808,0.9970508,1.0699314,0.89786464,1.0386815,1.3014401
1,0.9172416,-0.7753333,0.10084647,0.29416043,-0.3747739,0.8772307,-1.0437278,-1.5887842,1.0865381,0.9227467,0.6635085,0.90760106,2.2148721,0.86950123,-0.006198847,0.32498044,0.0,1.0544398,-0.093736894,-0.668381,0.0,0.8260115,0.8838696,0.98034465,1.0106493,1.6581274,1.145256,0.9664954
1,0.42293403,-0.39938137,-0.20221044,0.84430116,-1.6416559,1.38446,-0.441668,0.41095302,2.1730762,1.0315274,0.651852,-1.3911643,0.0,1.122396,1.3710074,-0.53718084,2.5482244,2.2079463,1.2804214,1.3122057,0.0,1.3078854,1.1462016,0.9866208,1.1837518,2.1211984,1.4456522,1.132904
1,1.6465328,-1.158103,-1.5078019,0.32095724,-1.0909626,2.5417337,0.24357113,-0.35640502,0.0,3.6364706,-0.17575835,1.3947417,0.0,2.973445,-0.43219525,0.02264969,0.0,2.0538695,0.20108253,-1.5623443,0.0,0.9359746,0.89304656,0.99251866,0.49062502,0.57150036,0.584231,0.6284848
0,1.688991,0.49959183,-1.1310511,0.70856637,1.6670713,0.510069,-0.81399447,-0.8048975,0.0,0.40440202,-2.4342022,-0.96893877,0.0,0.8015358,-0.24650452,0.5868155,0.0,1.3737899,0.7915542,0.36941,3.1019614,0.92245513,0.93441826,0.989275,0.9624633,0.23828995,0.9936258,1.0618498
0,1.2594686,-0.10524279,1.3975573,2.160926,1.1419139,1.3382899,-2.68949,-0.5864736,0.0,1.1027887,0.09719764,-0.1666521,1.1074361,1.0477569,-0.724385,-1.3953592,1.2741122,1.3153722,0.35182354,0.6923688,0.0,5.0090113,2.8854134,0.9765888,1.3607119,1.150693,2.0942545,2.2447424
0,0.9132154,-0.7091034,1.2344282,1.7084997,0.5316064,0.6419834,-0.76349276,0.12877594,1.0865381,1.1236887,-0.7138994,-1.3784032,0.0,1.5481021,-0.027134566,-0.41458434,0.0,1.56097,-1.0989547,-1.343709,3.1019614,1.1321517,1.0267782,1.0235225,0.730381,1.0693692,0.8085726,0.8293511
1,0.6187538,0.26389137,0.31668752,1.0455368,-0.44735086,0.6234787,0.34952572,0.80455947,1.0865381,0.48183268,-1.1335328,-0.78196114,0.0,0.7058221,-0.61788595,-1.7254267,1.2741122,0.504583,-1.9925739,1.272252,0.0,0.86436456,0.86006165,0.9883403,0.7448122,0.7688819,0.68621016,0.61961967
0,0.36052793,-0.9136369,1.3936733,0.28568396,-0.12826811,0.9541808,0.13662629,-1.516161,0.0,1.2100586,-0.026166817,0.30616555,2.2148721,0.91867524,0.036582842,-0.42512485,2.5482244,0.9926143,0.10780632,1.2888993,0.0,0.9057337,0.9208392,0.99055356,0.7753036,0.687174,0.8803679,0.7562184
1,0.72599703,-1.9957161,0.702871,0.49263698,0.22318867,0.8216252,-1.196223,0.91986954,1.0865381,1.4248499,-2.1301622,-0.984474,0.0,0.41639817,-2.5376005,1.1287918,0.0,0.504583,-0.5634492,-0.9275249,3.1019614,1.1717557,0.8261863,0.974055,0.6522466,0.7025634,0.8781163,0.80197155
0,1.2283571,-0.48606458,0.9864051,0.6871021,-0.211035,0.49440417,-0.46840417,-0.7555581,0.0,0.6519283,0.94034994,0.62463784,0.0,0.74041957,0.05023657,-1.1656988,2.5482244,1.0206062,-1.1580851,1.649592,1.5509807,1.4826716,0.9543694,1.1214713,0.7658365,0.6453152,0.7794774,0.7371584
0,2.3555102,0.8210015,-0.4424654,1.5835934,-0.9150757,1.0881106,1.2486546,1.4005129,0.0,1.1131129,1.1997068,0.48870456,2.2148721,0.83666,0.7902688,-1.4824526,2.5482244,0.7440956,1.56025,0.7689467,0.0,0.8563037,0.9645537,1.103209,0.86079955,1.0215609,0.95351356,1.0267626
0,1.1747354,0.5336807,-1.1160699,0.2652161,-0.74378437,0.87933767,0.4356757,1.3312161,0.0,1.1031665,0.5216879,0.4948077,2.2148721,0.99717796,0.12487696,-0.61151814,2.5482244,0.87358826,1.3237282,-0.9891202,0.0,1.0648508,0.9432279,0.97410405,0.6946283,0.96263605,0.7749623,0.70515466
1,1.3044888,-1.2068014,-1.3391241,0.66627866,-1.0651937,0.628059,-0.98035306,0.33555797,2.1730762,0.41585925,-2.641105,1.4502245,0.0,0.59079015,-1.6437362,-0.1660635,0.0,0.6111954,0.1319582,-0.1284488,0.0,0.8363312,0.8593939,0.98316705,0.8433049,0.8878621,0.8601452,0.8572665
0,0.46996737,0.036956657,1.0002767,1.6646985,0.10536984,0.48231202,-0.69318634,1.527465,2.1730762,0.38602012,0.0039457674,1.4835144,0.0,0.40094352,-1.5709163,-0.35023504,0.0,0.48778796,-1.7552193,0.571398,0.0,0.9221564,0.9057631,0.9898424,1.0233028,1.0040525,0.8435691,0.7925824
0,0.9075421,0.43920577,1.347065,0.99563843,0.36964795,0.8205258,-0.29511395,-0.19563618,2.1730762,0.93357444,-0.4797983,-1.7151849,2.2148721,0.6132697,-0.20372282,-1.1512756,0.0,0.44446146,1.6526934,-0.1423216,0.0,0.8967401,0.9254972,1.0151167,0.9532421,1.2680923,0.8706804,0.7750065
0,1.166683,-0.32243782,-1.2958449,1.0001688,-0.03499914,2.0683076,-0.13568693,-0.4717151,2.1730762,1.8860345,-0.23598352,1.3559035,0.0,2.1634793,-1.0739206,1.21644,0.0,1.0882734,-0.03377362,0.92987114,0.0,1.1050843,1.0612044,1.3578768,1.1158888,1.0127593,1.4377226,1.178624
1,1.1412448,0.2882406,-0.9290815,1.3285064,-0.91029155,0.8555198,0.768393,0.82784325,2.1730762,0.59590125,-0.060164895,1.1761386,0.0,0.51281434,-0.60150146,1.5337486,2.5482244,0.52819353,1.2087986,-0.00026423694,0.0,0.8804759,0.69576603,0.9906272,0.9210294,0.8100858,0.93721396,0.7933841
1,0.9170586,2.1436512,-1.3574345,1.9801273,-1.0224582,1.2870814,0.22376652,1.0124502,0.0,0.66414094,1.6086551,0.3422295,0.0,1.2818601,0.2286453,-0.5860003,2.5482244,1.0429996,0.79238707,0.5514211,3.1019614,1.8913572,1.0595238,0.9898658,1.117103,0.8186661,0.9626657,1.1714189
1,0.74832416,-0.12374819,-0.12619445,0.15190476,-1.2828059,1.1595641,0.09503663,-1.3520659,1.0865381,0.7570577,2.490662,-0.96893877,0.0,1.4509835,-0.8226919,0.44424856,2.5482244,2.31894,0.3143465,0.659629,0.0,1.5084311,1.1255993,0.98713297,1.0821955,1.8204906,1.1587092,0.9742754
1,1.3604895,0.17233832,0.53308344,0.5790095,-1.5715309,2.3619087,0.04057399,0.15095097,0.0,2.5610032,0.9364644,-1.5814711,2.2148721,1.3714269,0.76023054,-0.9249436,1.2741122,0.8774828,-1.0473195,-0.94639194,0.0,0.5514657,1.0013676,1.165412,1.4217409,1.1179123,1.1134572,1.0276033
0,0.6412639,-1.9869504,1.4885546,3.83943,1.6633528,3.5206487,0.5743079,-0.40574443,0.0,2.6816187,-1.5667654,1.1395198,2.2148721,0.7175888,1.0260231,0.18685134,0.0,0.7866919,1.5352654,1.2134314,0.0,0.7279679,0.76717305,1.0002061,1.239202,0.29054323,1.7919221,1.71256
0,0.7717493,1.6936775,-1.1804338,0.9831884,-0.6396542,2.3342435,0.26040503,0.35385236,0.0,1.9338778,-0.5011685,-1.6746824,0.0,1.5298375,-0.70162886,-0.4073728,0.0,1.3024716,0.9014869,0.9509579,1.5509807,0.80818737,0.60089064,0.9899947,0.674106,0.5956992,0.7234701,0.6397178
1,0.61417854,-0.12277421,1.5451504,0.4111934,0.5937626,0.98578525,-0.38027373,-0.5820386,0.0,1.0991375,0.45466313,1.201106,2.2148721,1.0173744,0.45893827,0.57904917,1.2741122,1.0731821,-2.1108348,-0.7521727,0.0,2.0486054,1.8743961,0.9845746,0.6461657,0.59773207,1.4836676,1.2721542
1,0.7666251,0.5502382,0.5602716,0.3944312,-1.4170063,0.91634697,0.036613073,-1.7356937,0.0,0.87112635,-0.025195444,1.233841,0.0,1.1399581,-1.3479054,-0.3463519,0.0,2.0102997,-0.17785205,0.07031239,3.1019614,0.8520481,0.952711,0.98467654,0.9435291,0.8287634,0.8979405,0.8652049
1,0.702755,-1.251604,0.49646258,0.43624133,1.4201715,0.835641,-1.2595978,-0.1906468,0.0,0.8322221,0.7285905,-1.3245848,2.2148721,0.68931377,-1.3642899,-1.2894047,2.5482244,0.87553555,-0.35690904,0.7173399,0.0,0.8452382,0.6855873,0.98632604,0.9428376,1.1085417,0.8608174,0.7523684
1,1.1436238,-0.21724918,0.03481798,0.8974035,-1.0699612,0.7035435,-2.8974383,1.72704,0.0,1.1003966,0.14188083,-0.66711134,0.0,1.5563563,-0.88185805,0.9723565,2.5482244,0.9582939,-0.42186925,-1.4458128,0.0,0.9711143,1.0388101,1.176967,1.0853871,0.94953644,0.94444764,0.8383024
0,2.0147471,0.76061547,-0.45855635,0.39504105,-1.0099983,0.90828556,0.10493893,1.1493809,0.0,0.23959437,-0.12039006,1.51403,0.0,0.4878761,-0.055352278,-1.4918832,0.0,1.5049864,0.12446279,-0.20558158,0.0,0.87204677,0.9974718,0.99360687,0.8101393,0.9305901,0.8122936,0.7346929
0,0.66505504,0.649583,-1.2076219,1.3467511,1.4279748,0.3893307,2.043809,-1.1580346,0.0,0.8809468,0.44009253,-0.49233723,2.2148721,0.8549247,1.486609,0.6722447,0.0,1.0464073,0.022858363,0.13801165,3.1019614,1.0583352,1.0239565,0.9883354,0.96276563,0.5020089,0.76870424,0.7662098
0,1.2336644,0.07688938,1.1600766,1.6787447,1.5137844,0.81218964,0.11880215,-0.17567867,2.1730762,0.59993017,1.6853936,0.19076094,0.0,0.8122487,-0.12089018,-1.3776076,2.5482244,0.4795121,-1.1272706,0.65629953,0.0,1.5881612,1.1484,0.9710679,0.71403897,0.903253,0.90853226,0.96770376
0,0.49686968,1.2008494,-0.067379706,0.9314501,0.0570294,0.8053191,-0.7506197,-1.3254559,0.0,0.33301476,-2.1447327,1.4657599,0.0,0.3308706,-1.1667659,-0.006299393,2.5482244,1.08803,-0.8824205,1.2261943,1.5509807,1.0815563,0.7880314,0.9955339,0.5710949,0.4140096,0.5708048,0.72397995
0,1.4300331,0.6593227,-0.2887688,0.4978304,0.63694763,0.532696,0.19504985,1.294073,1.0865381,0.3598322,2.4828913,1.634983,0.0,1.329278,-0.97379327,-0.4456495,0.0,1.6753714,-0.884919,1.5896617,3.1019614,0.8396461,0.91977614,0.9834876,0.8501286,0.7214931,0.8644372,0.85473436
1,0.9271241,1.7433499,0.7256203,1.4323281,-0.6754854,0.65435034,1.0585304,-1.5255854,2.1730762,0.35026354,-1.0101682,-0.4080031,0.0,0.35124266,2.1756675,-0.17715766,0.0,0.94515,0.83069694,-1.3464836,3.1019614,1.4504693,0.94733506,1.5208117,1.0715503,0.13793288,0.7221822,0.82837933
1,0.3261222,-1.282771,0.8721037,3.5230668,-1.3814638,2.105592,0.52182573,0.52071935,0.0,1.1015297,0.53431576,-0.59775764,2.2148721,0.91165036,1.5430444,-1.0392191,0.0,1.7695699,-0.18284899,0.4243463,0.0,1.1559625,1.567932,1.3313473,1.8893481,0.8358032,1.2200435,1.7558203
0,0.6028319,-0.61657643,-0.40473482,0.6830357,1.3378975,1.6274939,1.7299063,0.07888217,0.0,0.9544744,0.83932716,-0.4346349,1.1074361,0.9624049,-0.48954087,1.6829724,2.5482244,1.9798737,0.047010235,1.1690383,0.0,1.0612212,1.0629408,0.9874511,0.63702136,1.2338183,0.88761944,0.78904337
0,1.4274709,-0.6000189,-0.41139317,0.24954484,-0.4347506,0.5974623,0.6733309,0.7147507,2.1730762,0.5726091,0.50906,0.19686408,0.0,0.72812605,0.8357812,-1.3487613,2.5482244,1.31878,0.8873289,1.72617,0.0,0.75520307,0.667339,0.9820752,0.9475967,0.7935097,0.7418338,0.65679115
0,0.8407437,0.7664593,-0.11731666,0.5596084,1.3772973,0.9365006,-0.95262665,1.0784209,0.0,1.6125721,-0.1262183,-0.6266088,2.2148721,1.1891321,-0.610604,1.5914412,0.0,0.591236,-0.4601791,-0.19115387,3.1019614,0.8891764,0.81285214,0.9890736,1.09822,0.38590616,1.0171353,1.026176
1,1.0127723,-0.6350818,1.4535984,1.6650404,-1.2159888,0.6407009,-0.601095,0.13598283,0.0,0.6010633,1.1113118,-0.091195256,2.2148721,0.64259845,-0.56236076,-0.9476878,2.5482244,0.37509042,-1.0173379,1.1118823,0.0,0.9421151,1.0603585,1.208951,0.6493727,0.80495816,0.84342927,0.7924045
1,3.7097774,0.4723207,0.3155778,0.73607963,-0.31223696,2.46286,-0.7555709,-1.3054984,0.0,1.1162604,0.69167835,1.4552181,2.2148721,1.0646166,1.241752,0.6639237,2.5482244,0.71220934,0.50339735,-0.8293055,0.0,0.77019805,0.80356383,1.225797,0.93055284,0.8496692,1.0020344,0.80091184
1,1.3279139,-1.4756168,-1.4279017,0.59097505,1.6882058,0.86532176,0.3891349,-0.013801292,2.1730762,0.71853125,-0.023252696,-1.6175349,0.0,0.8593152,-1.6309929,0.4009792,0.0,0.74628633,0.23439544,1.3332922,3.1019614,0.8762214,0.7624816,0.98928964,1.4401679,0.7981317,0.9521037,0.8610968
1,0.65444046,-1.7580677,-1.6909062,1.2372532,-0.20966136,0.6736795,-0.8298381,0.5229368,0.0,0.8026348,-0.59344906,-0.9079075,2.2148721,0.97838646,-0.1327234,-1.6350048,2.5482244,1.2688816,-0.027111033,1.0436281,0.0,0.8645322,0.91708267,1.2122536,0.9004865,0.61506426,0.79996186,0.8601466
1,0.39200547,1.1258538,-0.28543964,1.8036064,-0.7752754,2.1229973,0.04354468,-0.41516882,2.1730762,2.9258714,-1.0597082,1.5817192,0.0,3.764619,-1.0939461,0.9712471,0.0,2.3150454,-0.07708043,0.11581518,1.5509807,0.733771,1.1448548,0.9859649,0.80682987,1.0923133,1.0941118,0.93089783
1,0.7962725,0.82781935,0.22513542,0.61398894,-0.7956274,0.42450786,-1.2308812,-0.9817432,0.0,0.7158873,0.9743481,0.8587761,2.2148721,0.36072624,-1.0921257,1.015626,0.0,0.89938945,0.8323626,-1.0856749,3.1019614,1.0731523,0.848948,0.9865668,0.75638473,0.7124277,0.7476695,0.67914766
0,0.62479305,-0.9019492,-0.9340753,0.5188188,1.6263118,0.77976066,-0.13568693,-0.26881373,2.1730762,0.92879003,1.213306,1.0030318,0.0,0.4394046,-0.005288598,-0.76961774,1.2741122,0.6085179,0.632485,-1.7371417,0.0,0.6564879,1.2207252,0.98749286,0.51210123,0.32174543,0.7424555,0.6923418
0,0.73587954,1.0362487,0.71063906,0.7294603,-1.6138723,0.4122325,0.93475163,1.4088285,0.0,1.0335418,-0.26901025,-0.13391714,0.0,1.1828097,0.62915474,-1.1562682,2.5482244,0.37630746,-0.27695802,1.5957657,3.1019614,0.5894995,0.7436657,0.9888795,0.5001556,0.41525242,0.47870347,0.48464376
0,0.90186876,0.051566187,-0.25714228,0.6948072,0.84249395,0.6211885,-0.21193464,1.4382105,0.0,0.66879934,0.6197967,0.61853474,2.2148721,0.44678068,-0.6488344,-1.1307504,0.0,1.5799559,0.9081495,-0.77325934,3.1019614,0.7911067,0.7287064,0.98738354,0.6628356,0.9067373,0.7043003,0.6082889
1,1.6758143,-1.1113526,1.2005817,0.43033153,0.3382885,0.8435193,-1.4051616,-0.5227176,2.1730762,0.5117977,-0.98491263,0.51089776,2.2148721,0.5021014,-2.5066519,-1.0469854,0.0,1.0649062,-1.3829473,-1.6195003,0.0,0.61035454,0.82447225,0.98638743,0.5676574,0.8005415,0.75818396,0.73900616
0,0.5331055,0.39635113,0.3100292,1.6689608,1.150622,0.47278485,-0.43077546,0.21193224,0.0,0.8698672,0.7373329,-1.2197219,1.1074361,0.45503488,-0.5896682,-1.4846716,2.5482244,0.3853135,1.1171881,-0.687803,0.0,0.8101418,0.884298,0.9843916,0.6421187,0.534096,0.6917187,0.6557373
1,0.3707764,-1.0908991,-0.7198988,0.48769614,-0.58195025,0.4418216,-0.5812904,1.2685717,1.0865381,0.6899512,0.8791534,-0.8524245,0.0,0.8531685,1.7223634,0.76710445,0.0,0.4257191,-1.2846742,-0.3087952,1.5509807,0.954671,1.0002433,0.98596245,0.79049295,0.5078784,0.7563011,0.6786823
1,0.8206128,0.8823616,-1.2747602,1.3775852,-0.6272554,0.8800705,-0.7179422,1.0196571,2.1730762,0.75378424,-1.8319504,0.31948146,0.0,0.7160082,-1.6027751,-1.6499826,0.0,0.5194309,1.1804827,-0.97691214,0.0,1.0307306,0.91635364,0.9871846,0.70895195,0.5185534,1.1508598,1.098951
0,1.1754675,1.9741806,-1.0411636,0.50005347,0.07618876,0.39061317,0.6495654,1.537998,0.0,0.45854053,0.09039802,-0.3702752,0.0,0.81892234,1.2517648,0.88359886,2.5482244,0.9962655,0.22690006,0.8577326,3.1019614,0.92483723,0.76451844,0.9917461,1.0481745,0.40064287,0.74697053,0.7404648
0,0.4326335,0.013581408,0.5519487,1.2077763,0.65597326,0.5127256,0.99614596,-0.48723814,2.1730762,0.6844114,1.0850847,-0.981145,2.2148721,1.1306502,1.7988242,-1.6377785,0.0,0.5447452,1.4203358,0.5686234,0.0,0.79991895,0.8481689,0.98707277,0.8855072,0.37830076,0.6709011,0.66503066
1,1.0806687,-0.024403377,-1.1060823,1.0055717,1.3933092,2.0688574,0.7466079,-0.24885622,0.0,1.9788252,-0.7527543,1.634428,1.1074361,1.0595236,0.22591457,0.66836154,1.2741122,0.63358885,1.5835692,1.1990036,0.0,1.3561888,0.9273115,1.1214198,0.9577298,1.4351723,1.0170074,0.87501836
1,1.1703432,0.16259862,1.4447205,0.15813291,0.8954914,0.68503875,0.6515458,0.9459252,0.0,1.3227421,-0.18741484,-0.4851244,2.2148721,0.2774817,1.2535853,0.7249446,0.0,1.00016,-0.77165496,0.36941,3.1019614,0.3273511,0.7644071,0.9865766,1.1642336,0.821147,0.8730658,0.7876708
0,2.6113567,-0.8396152,0.7566926,0.57313746,0.9229587,2.1181421,-0.54762256,-1.151382,0.0,1.8641272,-0.9363439,0.25789535,1.1074361,0.5719987,0.49170724,-1.6755005,0.0,0.8292881,1.8625649,-0.8997793,0.0,0.8739613,0.74758357,0.97639227,0.9756855,0.7593937,1.2898757,1.2173148
0,1.9647856,0.36810604,-0.9202038,0.59795684,0.54117084,0.7252543,-0.52781796,1.595653,2.1730762,0.7036746,-0.40500253,0.74004245,2.2148721,0.7857299,0.90222937,0.07812322,0.0,0.39553663,1.3245611,0.33556035,0.0,0.23438421,1.06377,1.4537512,1.0683638,0.736139,0.89019525,0.7952924
0,0.31971687,0.053514127,0.6889995,0.6526844,-0.8367034,1.2066503,-0.6496163,1.4265685,2.1730762,0.790674,-0.30009416,-0.5616937,0.0,0.9409792,0.78480726,-0.26092324,2.5482244,0.5958607,-0.71169174,0.5408778,0.0,0.78904617,1.1678002,0.9857696,0.62229306,1.7273709,1.1606395,0.988719
1,1.45053,-0.71007735,1.6822011,0.84992576,0.91944546,0.5409406,-0.8189456,-1.0399526,0.0,1.1763164,-0.2767812,-0.5073176,0.0,1.3684415,-1.2605215,0.79706013,2.5482244,0.6041365,-0.07708043,1.3122057,3.1019614,0.910507,0.80230606,0.9850979,0.8079518,0.5726096,0.8429325,0.80780613
1,1.1657679,0.9992379,-0.29098827,0.9260196,-1.298829,0.9558297,0.025720544,0.09773093,0.0,0.89681065,1.4231228,-1.0932207,0.0,1.4049706,-1.1367277,1.6863009,1.2741122,1.688272,0.68828416,0.94263417,0.0,0.75619966,0.72579587,1.1340556,1.6678035,0.2536919,1.0564445,1.001301
1,0.43025437,-0.08089356,-0.555105,1.145854,1.6110823,1.3761237,-0.89222264,0.11380781,1.0865381,1.1466031,-0.74401194,-1.5076786,0.0,0.8196248,0.40523353,-0.3685413,0.0,1.79172,-0.91240215,1.4353961,3.1019614,1.5913427,1.2412496,0.99090475,1.1647509,1.5514338,1.1984408,0.97902864
1,1.429301,-0.9321423,0.79664254,0.67792135,0.26290986,0.5596285,-1.0100598,1.6433294,2.1730762,1.5729125,-0.45551398,-1.1270654,2.2148721,0.5893852,-1.499917,0.15911458,0.0,0.504583,0.29769003,0.45486644,0.0,0.7267262,1.0660461,0.9831928,0.85073817,0.9134452,0.9441145,0.7975096
0,0.6762186,-1.9499397,-0.779269,0.40998563,-0.33036345,0.25952324,0.5644056,0.46916243,0.0,0.5888507,-0.5235101,-0.9545132,1.1074361,1.0071883,-0.35391384,0.6200996,2.5482244,2.4506233,-0.3111038,1.5957657,0.0,0.8911572,1.1739664,0.9881192,0.58128947,0.8113104,0.93454605,1.0307826
0,1.7451748,-0.86493844,-1.5987991,0.7325251,0.69321966,0.47058627,-0.4525605,0.70865256,1.0865381,0.81283295,-0.8576627,-0.03959624,0.0,0.49735963,-0.2610685,-1.4114466,0.0,0.39188552,0.33183578,0.01759574,0.0,0.9173659,0.7895062,1.3782897,0.8707789,0.62688553,0.67717403,0.63480026
0,0.9121173,1.6118642,-0.26990354,0.53548646,0.6167843,0.7453163,0.7386861,-0.33977374,2.1730762,0.8966847,-0.7867524,-1.3673066,1.1074361,1.0874473,-1.1694967,1.3284966,0.0,1.2479485,-0.2478092,0.994241,0.0,0.7625375,0.87133676,0.9868124,0.96264267,1.4112169,1.3835981,1.4833014
1,0.3363707,-1.4532155,-0.42859387,1.6938095,-1.1739359,0.5973706,-1.0595715,1.0789752,2.1730762,0.47981822,-1.35792,-1.1242912,0.0,0.4430926,0.2304658,0.8808252,0.0,1.4373192,-0.67671317,0.4254561,3.1019614,0.94778025,0.771948,0.9801468,1.2163436,0.559984,1.0240239,0.9170624
0,0.58544606,0.74892783,1.5052004,0.8125342,-1.2920856,0.754477,1.1456705,1.7126262,2.1730762,1.0311496,1.1355962,0.3017269,2.2148721,1.1914151,-2.1179757,-0.019612875,0.0,0.9626753,1.6901705,-1.6500205,0.0,0.72047955,0.82938635,0.97868776,0.638548,1.2406999,0.78428996,0.6648684
1,2.138461,1.1667604,-0.23827642,0.672161,-0.83999455,0.9245,0.4445878,1.1455003,2.1730762,0.36109123,-0.34672013,1.0795983,0.0,0.9764546,1.3773792,-1.4303075,0.0,0.96559614,2.2781436,0.8882528,0.0,0.795368,0.6290783,0.99324584,0.53417933,0.8076681,0.87134665,0.75004953
1,0.94871914,1.4803784,-0.067934014,1.3522744,0.5834839,0.639052,0.028691232,-0.091968,0.0,1.2075405,0.6052261,-1.4033706,2.2148721,0.9764546,0.32240093,1.4028312,2.5482244,0.92981535,-0.25280613,1.2145411,0.0,1.104919,0.89302987,0.9846483,1.4166641,0.68142456,1.0480746,1.0388969
0,0.97946465,-1.3655583,-0.08236041,0.70011747,-0.76593465,0.72223127,-2.400343,-1.3010633,0.0,0.52463984,-0.37683272,1.0063608,2.2148721,0.6009762,-2.46296,1.4211375,0.0,1.019876,-1.3621267,0.59248465,3.1019614,0.7701958,0.8647253,0.986751,0.75917673,0.5008554,0.78544104,0.82787687
1,1.5914471,0.6028325,1.055208,0.63640153,1.5821222,1.0473453,1.509085,-0.75334054,0.0,0.3487527,0.0156022515,-0.124485046,2.2148721,0.48682234,1.1980602,0.3604835,0.0,0.48803133,-0.49349204,1.1779169,1.5509807,1.0914154,1.0635697,0.9852439,0.76332116,0.36219558,0.68472004,0.7648254
1,0.40536514,-2.2421303,1.3276448,1.1490527,-1.065005,1.1987721,1.6289028,0.77351445,0.0,1.218746,0.0039457674,0.9497681,2.2148721,1.5876169,-0.069916256,0.55519557,0.0,1.5758178,-0.6359048,-0.8775829,0.0,0.78159887,0.82889104,0.99276185,1.2342225,1.0383345,0.9777784,0.87720233
1,0.9928243,0.33401713,-0.102335416,3.1163728,-0.41715857,2.5477798,0.6139171,-0.94903505,2.1730762,3.950726,-0.8392066,1.191119,0.0,0.9242951,1.314572,0.84310323,0.0,0.45565817,0.053672824,1.5602514,0.0,1.0158143,1.0985802,1.0001202,1.7778485,0.90611315,2.308647,2.0464783
1,2.0961862,-0.13738374,0.25620764,0.48175368,-0.48471883,1.8330605,2.0339067,1.4116005,0.0,1.1609561,-0.8994317,-1.3012819,2.2148721,1.128894,-2.4247296,-0.5377356,0.0,0.5710332,0.5075615,-0.8742534,3.1019614,1.0410857,1.1885138,0.99104977,0.65203655,0.67967767,0.8996507,1.0732881
0,1.6009636,0.15383293,1.7421262,0.4218173,-0.70765907,0.616883,0.05938836,-0.79769063,2.1730762,0.9896015,-1.9057748,0.07369185,0.0,0.9065573,-1.141279,1.4250206,2.5482244,1.0532228,-0.93322283,0.7550739,0.0,0.95856065,0.90423256,0.98847914,0.7403297,1.0710046,0.9468361,1.0225587
0,1.6170684,1.4774565,-0.08402499,0.36328274,0.75945395,0.8168615,0.35249642,-0.6335955,2.1730762,0.62511086,-1.8902328,1.0074705,0.0,1.3622947,-0.7626155,1.7312343,2.5482244,1.7720041,-0.620914,0.8261027,0.0,0.90100944,0.95077986,0.98915464,1.1265957,1.3895446,1.4040229,1.6336985
0,1.9525241,0.45576322,0.94201624,0.26069272,-0.6184863,1.1639613,-0.34363523,-1.2833234,0.0,0.7721662,0.8140714,-0.13502681,2.2148721,0.52317595,1.4274428,1.0478005,0.0,0.9887198,-0.71252453,-0.15730421,3.1019614,0.86446035,0.8475956,0.98757756,0.8310099,0.7509848,0.7849859,0.8439061
1,0.58233494,-0.8035784,-1.2758698,1.0512662,-0.41402444,0.986793,2.357712,1.0695509,0.0,0.89353716,-0.31466478,-1.2746501,0.0,0.59324884,-0.012570588,-0.446759,1.2741122,1.2664474,0.7091047,0.40270472,1.5509807,0.8778794,0.8424033,0.9953509,0.49963567,0.54596627,0.6044508,0.65904367
1,0.84110975,-0.6204723,-0.16447988,1.1024256,0.64461225,1.6607472,-0.747649,1.740345,2.1730762,0.59489405,-0.56236506,-1.0615954,2.2148721,1.74111,-0.25833777,0.20737654,0.0,0.6306679,-0.14537194,-0.4730492,0.0,0.6680677,0.8030129,0.98867065,1.4363974,0.8535802,1.0438094,0.94122946
1,1.6276829,0.7236046,-0.98456764,0.5856803,0.3046668,0.7299263,0.2396102,0.9764158,0.0,0.765871,-0.770239,1.6782596,2.2148721,0.9063817,0.30419594,0.07368534,1.2741122,0.6073009,0.9148121,1.5730144,0.0,0.6865885,0.850573,1.2413684,0.7905852,1.0237969,0.83797425,0.7786139
0,0.5418899,1.0284569,-1.6171095,0.89523536,0.08660399,0.9927474,0.89019126,-0.81154996,2.1730762,0.21290281,2.6645381,1.3980706,0.0,0.2897752,-2.0478866,-0.71358943,0.0,1.5285969,-0.6717162,-1.6899742,3.1019614,0.915684,0.749626,0.98820764,0.8286585,1.5576203,1.0013592,0.9405881
1,0.7399058,-0.93311626,-0.5939453,1.2769725,0.40885693,1.1717479,0.621839,1.3544998,0.0,1.9736632,-2.1282194,-0.18107767,0.0,1.6290636,-0.51957905,-1.1080064,1.2741122,2.1042547,1.2762573,-1.5157317,3.1019614,1.1169583,1.04511,1.0583817,1.9174422,1.8487521,1.4135976,1.2102994
